Open time,rsi,class
1674345600000,84.73284219413542,-1
1674432000000,85.38387243897279,-1
1674518400000,80.36628800128312,-1
1674604800000,82.07839160894476,-1
1674691200000,81.16507843947446,-1
1674777600000,81.44474264926781,-1
1674864000000,80.4169833789056,-1
1674950400000,83.5394388960893,-1
1675036800000,68.55457289678205,-1
1675123200000,70.41935940949944,-1
1675209600000,73.81716526387513,-1
1675296000000,70.32718979893122,-1
1675382400000,69.49902502592292,-1
1675468800000,67.91271829673471,-1
1675555200000,62.18163241499792,-1
1675641600000,59.82976502751349,-1
1675728000000,63.94870565854815,-1
1675814400000,60.09622857263592,-1
1675900800000,47.216027623827685,-1
1675987200000,45.6695331635446,-1
1676073600000,48.20321270498628,-1
1676160000000,47.41063252232134,-1
1676246400000,47.30916499739696,-1
1676332800000,52.21069663779152,-1
1676419200000,68.13390701942528,-1
1676505600000,59.966094660248174,-1
1676592000000,65.73830447976466,-1
1676678400000,66.04882214911973,-1
1676764800000,62.503570587798805,-1
1676851200000,65.6483659051843,-1
1676937600000,61.829933480632754,-1
1677024000000,59.260794911099175,-1
1677110400000,56.97514934585322,-1
1677196800000,50.43989977064525,-1
1677283200000,50.20805536519824,-1
1677369600000,53.455637260136655,-1
1677456000000,52.8697247809618,-1
1677542400000,49.59982860072713,-1
1677628800000,53.87200248770783,-1
1677715200000,52.269923442761055,-1
1677801600000,42.9350628190529,-1
1677888000000,42.87738832944613,-1
1677974400000,43.75358170048398,-1
1678060800000,43.579441519813166,-1
1678147200000,41.70667796289833,-1
1678233600000,37.65853813639264,-1
1678320000000,29.30456390298677,-1
1678406400000,28.2420481763655,-1
1678492800000,32.06720373838901,-1
1678579200000,47.342153006150205,-1
1678665600000,60.48135276456366,-1
1678752000000,63.09128056680554,-1
1678838400000,60.13648678783674,-1
1678924800000,63.54441599836437,-1
1679011200000,72.15805825585139,-1
1679097600000,68.60570023888671,-1
1679184000000,71.86462611089588,-1
1679270400000,69.98567543792205,-1
1679356800000,71.21616370829702,-1
1679443200000,64.91204159660387,-1
1679529600000,68.5738327530983,-1
1679616000000,62.883491440786,-1
1679702400000,62.91690874003219,-1
1679788800000,64.94161637105346,-1
1679875200000,59.13725357892328,-1
1679961600000,59.7627066758422,-1
1680048000000,64.44391069879975,-1
1680134400000,62.15212909843486,-1
1680220800000,64.0321307143248,-1
1680307200000,63.93324828748744,-1
1680393600000,61.65317992338685,-1
1680480000000,58.66971450069782,-1
1680566400000,60.68337843906703,-1
1680652800000,60.70898790998316,-1
1680739200000,59.457842997775245,-1
1680825600000,58.24766643699615,-1
1680912000000,58.476474017081046,-1
1680998400000,61.22788205435622,-1
1681084800000,68.81333825785427,-1
1681171200000,71.39665283782696,-1
1681257600000,68.03024645747841,-1
1681344000000,70.37012029198523,-1
1681430400000,70.8110092828554,-1
1681516800000,68.77656516211658,-1
1681603200000,68.83021853764924,-1
1681689600000,58.86669339701815,-1
1681776000000,64.8230565774866,-1
1681862400000,51.45052737556327,-1
1681948800000,47.74207906773908,-1
1682035200000,41.96882831917628,-1
1682121600000,45.94506173450869,-1
1682208000000,44.60102530181611,-1
1682294400000,44.11167856270394,-1
1682380800000,49.972042841254215,-1
1682467200000,50.77780080966926,-1
1682553600000,57.574123921507685,-1
1682640000000,56.29903309794548,-1
1682726400000,55.629743258511816,-1
1682812800000,55.649031240960106,-1
1682899200000,46.46728924016752,-1
1682985600000,50.96658785795798,-1
1683072000000,53.4613657940759,-1
1683158400000,51.959162765322176,-1
1683244800000,56.6196101161313,-1
1683331200000,51.33698656832671,-1
1683417600000,48.25351273154335,-1
1683504000000,43.16901471680583,-1
1683590400000,42.9098542385765,-1
1683676800000,42.70869290036907,-1
1683763200000,38.553857689198495,-1
1683849600000,37.47223355853433,-1
1683936000000,37.344010387094,-1
1684022400000,38.96660133276001,-1
1684108800000,41.75697574598356,-1
1684195200000,40.705392104342245,-1
1684281600000,45.02562771069661,-1
1684368000000,40.082360915708,-1
1684454400000,40.78898437662631,-1
1684540800000,43.492356829858494,-1
