Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1503100800000,0.013169750784116446,0.012882036297614904,0.01507670217500038,0.013607811527174043,0.0008113590263691961,3.273060158744013e-05,0.0,0.0005821580370461992,9.980310987991618e-05,0.29088996507011755,0.29594361731179064,0.2968242326918561,0.29885103502437366,0.49588654866085097,0.5066382652786081,0.4059501430322845,0.5138700449530037,0.018262191777738412,0.2980531885252252,0.27491432504092406,0.5432754471770511,0
1503705600000,0.015635823679651488,0.015467975404429755,0.02036609969217548,0.016433375656218156,0.0036511156186609384,0.0,7.02956015450842e-06,0.0,0.0,0.01265130433320226,0.29594361731179064,0.2968242326918561,0.29885103502437366,0.49588654866085097,0.5066382652786081,0.4059501430322845,0.5138700449530037,0.027365832408501267,0.2980531885252252,0.27491432504092406,0.5432754471770511,0
1504656000000,0.01686327948201307,0.01966468322919696,0.022159103430993303,0.02047339145968735,0.008113590263691073,0.0001516508471012699,0.00038123866894030235,0.0009786868192941055,0.00018919961888203235,0.017819398014872992,0.015731937572871856,0.2968242326918561,0.29885103502437366,0.49588654866085097,0.565528031129483,0.4059501430322845,0.5138700449530037,0.054684598660248794,0.01603940870008415,0.015079873578209904,0.7610242682237651,0
1506124800000,0.005836353440303331,0.007669307309877235,0.010594703655231873,0.008456659014395261,0.015010141987829684,0.00010431784936973786,0.0004105394523880665,0.0010027678980603658,0.0001556655227850336,0.007011157185872523,0.00615279244295204,0.00922492452778699,0.29885103502437366,0.4645597542821552,0.41351709950620136,0.68,0.16,0.00912194413616709,0.014615167942034116,0.005611347265530135,0.6099927072511357,0
1506297600000,0.006754154969371554,0.00997680867511578,0.012211544959149149,0.010470728452068506,0.01582150101419888,0.00010342825629545654,0.0004984418027313587,0.0006475486147689194,0.0001027730865589653,0.006684076876745479,0.005329353325095876,0.008180483508961889,0.29885103502437366,0.4663650181817386,0.4609678792329042,0.6,0.08,0.009122467093464351,0.01387534030390554,0.005065539491012884,0.6995128590523487,0
1507334400000,0.01689919594347178,0.017063708768022927,0.02182779545483405,0.017657700921492214,0.02068965517241317,1.8590320701411055e-05,0.0001741622800897366,0.00023783913728177728,4.505893749746211e-05,0.015134828534780528,0.011761220231038948,0.007274675584422546,0.008571954636192945,0.4879088736685291,0.5823319339051927,0.12,0.8,0.027370539024176643,0.01340497905058352,0.009680901489356047,0.852730027621672,0
1507680000000,0.022824124242910332,0.02276735625988468,0.027628458099976487,0.02335905570694266,0.02231237322515156,0.0001506714137559256,0.00024583751493617296,0.001291360561353603,0.00026704243377426113,0.018855375003841185,0.01542759737732139,0.010029992198930485,0.009432300542395931,0.4969168987751028,0.6900006013245228,0.0,0.96,0.04562070278407799,0.017926669287180674,0.010097511880485311,0.8629491009256445,0
1508371200000,0.033269089134211505,0.03451748569159085,0.0390164035395368,0.035700614981614365,0.025557809330628345,0.0005514957323594481,0.0006175501444147583,0.002161569771157203,0.0005291510135233561,0.03511092492979903,0.02728243985639548,0.0192619667005213,0.012663007903442417,0.5192004617995285,0.7196442529913187,0.0,0.84,0.06387400428776291,0.03429502375411514,0.013008968444485803,0.8541603193297927,0
1508457600000,0.03570611405494131,0.04019120431769988,0.04061806597582387,0.04036710296967563,0.025963488843813387,0.0006017228784331817,0.0006243169172737711,0.002073144196127565,0.0005221412106338732,0.03587445163468793,0.02906495575439063,0.020546119121569575,0.013065183007557315,0.5212808516580083,0.7720508291655526,0.0,1.0,0.07300483869798349,0.03614819829144219,0.013443032035182254,0.9450684235342036,0
1509148800000,0.036929277053144485,0.03650357089666032,0.04105635577864599,0.03621203836848785,0.02920892494929017,0.0003624651254355775,0.0004206567632646487,0.001244256387520317,0.00031320597860943686,0.03638817746029212,0.03558643671605829,0.028251703610496257,0.01636092399066722,0.5102288896608046,0.5913548917024782,0.08,0.72,0.05473689438997517,0.036995145545086955,0.030578714059373235,0.6011798226220164,0
