Open time,Volume,price_normalized,3_reg,5_reg,10_reg,20_reg,class
1674345600000,1674431999999,0.5284101025001933,-0.2123816534183115,0.0228469593154445,-0.029111853017621,-0.0007959506013245,-1
1674432000000,1674518399999,0.6124264705882364,0.1158836922324212,-0.0747929359297659,-0.0084159679013598,-0.0047476481918883,-1
1674518400000,1674604799999,0.2430534700473337,-0.1426783162264297,-0.1188472494114123,-0.0149499067381015,-0.0114626363674191,-1
1674604800000,1674691199999,0.5016977313035272,-0.0553643696423546,-0.0043279342092593,-0.0100451179742529,-0.0133572054645268,-1
1674691200000,1674777599999,0.3691439670721038,0.0630452485123851,-0.0429261010140888,-0.0090564663148783,-0.0149332897017101,-1
1674777600000,1674863999999,0.5587698938992036,0.0285360812978381,0.0018777343646704,-0.0142352087188964,-0.0174768832603312,-1
1674864000000,1674950399999,0.4641592065434373,0.0475076197356667,0.0499283635587883,-0.0367064419995666,-0.0162161912984643,-1
1674950400000,1675036799999,0.7801728479622867,0.1107014770315414,0.0651965472788851,-0.0078297484953188,-0.0188335880537656,-1
1675036800000,1675123199999,0.2507862300174561,-0.1066864882629906,-0.0015312520046212,0.0040408648507964,-0.0205839831067202,-1
1675123200000,1675209599999,0.6780232308378648,-0.0510748085622111,0.002513369735134,0.0095614770494858,-0.0140501136167433,-1
1675209600000,1675295999999,0.9239854432123752,0.3365996065974595,0.0817502856213453,0.034743863806275,-0.0058195401802048,-1
1675296000000,1675382399999,0.1409283078958858,-0.2685474614709893,-0.0605289866937883,0.0180202817733413,-0.0063669934410701,-1
1675382400000,1675468799999,0.4447053298896488,-0.2396400566613633,-0.0149256723197594,-0.0010433819724492,-0.0039985453541187,-1
1675468800000,1675555199999,0.2183212509735818,0.038696471538848,-0.1398684073051293,-0.0176565824219434,-0.0065319039122832,-1
1675555200000,1675641599999,0.275100314342415,-0.0848025077736168,-0.1220377314662225,-0.0365747942385058,-0.0072339718699051,-1
1675641600000,1675727999999,0.2535086395533081,0.0175936942898631,0.005555564776761,-0.0428890822523076,-0.0124188250230185,-1
1675728000000,1675814399999,0.8183698115704656,0.2716347486140251,0.0782516351941359,-0.0210000036240926,-0.0116823893290834,-1
1675814400000,1675900799999,0.3779813012783831,0.0622363308625375,0.0862589597837653,-0.0063580022508803,-0.0093537910760709,-1
1675900800000,1675987199999,0.0818730684076489,-0.3682483715814084,-0.0261981830144457,-0.0382847511798616,-0.00783087543252,-1
1675987200000,1676073599999,0.3575621972247285,-0.0102095520268273,-0.0528389627819976,-0.0246440122809773,-0.0100990174266376,-1
1676073600000,1676159999999,0.8572127617929135,0.3876698466926322,0.005726679639124,0.0365322507661466,-0.0028616512639841,-1
1676160000000,1676246399999,0.333782608695654,-0.0118897942645371,0.0686942308219806,0.0177633350040719,-0.0022697245731985,-1
1676246400000,1676332799999,0.7775040447124577,-0.0398543585402281,0.1367482364080542,0.0411115802388644,-0.0007521121705743,-1
1676332800000,1676419199999,0.8483549745011492,0.2572861829027476,0.0901876837472385,0.0491982259001773,0.0050578280538807,-1
1676419200000,1676505599999,0.9760151239754448,0.0992555396314934,0.0752177090170556,0.0603966509267671,0.0100772414398068,-1
1676505600000,1676591999999,0.0071471557529738,-0.4206039093740875,-0.0454759826622373,0.0088123501597298,0.003337189226737,-1
