Open time,Taker buy base asset volume,macd,rsi,stoch,class
1673395200000,0.3466283964066594,0.4921434288219124,0.7502461732999994,0.9667333840661634,0
1673481600000,0.6064248376672178,0.5041895737116308,0.849942216586622,0.9034249283522602,0
1673568000000,0.4894134423972238,0.5215254924288804,0.9143820900025694,0.9809914474249284,0
1673654400000,0.5277585585979575,0.5423669849662064,0.9510354624632212,0.936984506225293,0
1673740800000,0.2355219738303937,0.5573543170735792,0.9303858588139604,0.9185364514135016,0
1673827200000,0.3877474331584455,0.570584224860228,0.9410901280760392,0.9414506712318628,0
1673913600000,0.3657815924181915,0.5795323412374197,0.9278388042582686,0.8979035945308452,0
1674000000000,0.4619943194208275,0.5819564569222588,0.8146666283754491,0.8045832257568788,0
1674086400000,0.3332308110264745,0.5856664563591243,0.8385968314717256,0.884135254973444,0
1674172800000,0.4540567310882086,0.5994078557843746,0.9066145674322243,0.9856632119454276,0
1674259200000,0.460629976897046,0.6096897377799337,0.9103598806666686,0.9095286339672042,0
1674345600000,0.3356824650090646,0.6156951394605965,0.8948010524957328,0.8945906925586975,0
1674432000000,0.3890872088986699,0.6204263891509372,0.9026480577976042,0.92749510856124,0
1674518400000,0.3847776752337626,0.6203919635607623,0.8421700508273244,0.8784641561822654,0
1674604800000,0.4605892259760787,0.6219937713220582,0.8628063978990796,0.8728878245580478,0
1674691200000,0.3819628751588413,0.6212422935560424,0.8517980410063941,0.8421806544439797,0
1674777600000,0.3726604286365634,0.619529435438435,0.855168892905203,0.8112337674137328,0
1674864000000,0.1969624435815946,0.6162070434728991,0.8427810929411719,0.7671864864028278,0
1674950400000,0.3988352947904472,0.6174812190186016,0.8804167100150271,0.9392605541831276,0
1675036800000,0.39773853957145,0.6099984558175815,0.6998009492622108,0.680564227972612,0
1675123200000,0.3548573752162018,0.6049091858226878,0.7222776156969732,0.7649882061534995,0
1675209600000,0.4164486848705995,0.6040813987909655,0.763232088650339,0.9316259161889396,0
1675296000000,0.4850510030358154,0.6001784929850066,0.7211666758773019,0.7743934684075552,0
1675382400000,0.4432307199347364,0.5953194245335981,0.7111846306249459,0.5800808760131066,0
1675468800000,0.2183173457640659,0.5894042528177543,0.6920645399486003,0.5263695944825939,0
1675555200000,0.2770847664355595,0.5805493179034031,0.6229865490931954,0.3223373425608516,0
1675641600000,0.3530490959837049,0.5711788379390788,0.5946389938064229,0.2348865213022054,0
1675728000000,0.4124608011260443,0.5664033640668094,0.6442854568181311,0.480184047638008,0
1675814400000,0.3698008220458348,0.55958232687867,0.5978507353006348,0.2622131875788799,0
1675900800000,0.5317405560977799,0.5445267662273051,0.4426029477578103,0.0398547210363215,0
1675987200000,0.4466368338554156,0.5307029493364075,0.4239627227830285,0.0598352432109231,0
1676073600000,0.2345268841820404,0.5210843006230411,0.4545016984336945,0.1447720784679368,0
1676160000000,0.2699037231127457,0.5124826641765876,0.4449485617786018,0.1164991624178167,0
1676246400000,0.3927344083459348,0.5052998335425527,0.4437255522297164,0.1436259790098213,0
1676332800000,0.4855647539871907,0.5025961805485584,0.5028047502769188,0.2907750265874549,0
1676419200000,0.5090261492517438,0.5162479171956373,0.6947305744276906,0.98235135776853,0
1676505600000,0.5986895664637586,0.520445003664888,0.5962822037177204,0.5550865922934457,0
1676592000000,0.664581999943234,0.5312111534205084,0.6658558700971893,0.825881222086118,0
1676678400000,0.2866435580099375,0.5395289826969312,0.6695986052728224,0.8418316627176692,0
1676764800000,0.3992963717653864,0.5426482321878454,0.6268669380134895,0.7491374192346346,0
1676851200000,0.4654065433270001,0.5486812760061691,0.6647718214263765,0.8959391190387995,0
1676937600000,0.4989688696140211,0.5496809110996719,0.6187474474162598,0.7955630321731934,0
1677024000000,0.5021025348587725,0.5476317697913524,0.5877810765967169,0.726091889086919,0
1677110400000,0.5284607683348291,0.5434281663370477,0.5602317069462117,0.6638110543460075,0
1677196800000,0.454225083307771,0.5337142823433206,0.481460960928845,0.4695363344821099,0
1677283200000,0.2518790154530816,0.5252773486630655,0.4786664912507022,0.4622739686443816,0
1677369600000,0.2693941305531343,0.5211515121533016,0.5178102830329239,0.5646419304775286,0
1677456000000,0.3770924706956638,0.5169752135697491,0.5107481559397868,0.5263774742616132,0
1677542400000,0.3499809257761775,0.510635606873538,0.4713354053550891,0.3403340831626151,0
1677628800000,0.4213972996726485,0.5089960829698023,0.5228288212255419,0.3574864841148865,0
1677715200000,0.3188140801300356,0.5061449826458249,0.5035186234898674,0.2925325454043322,0
1677801600000,0.4183693991726586,0.4952288159582442,0.3910035730949889,0.1147710533025304,0
1677888000000,0.160085503871251,0.4864428143337503,0.3903084102675843,0.1123933187341575,0
1677974400000,0.2063895566196752,0.4801158543410322,0.4008693543750519,0.1379975724453222,0
1678060800000,0.2723479949845656,0.47500351698918,0.3987704059286029,0.131803834007244,0
1678147200000,0.38813698538407,0.4694537921832137,0.3761975904921512,0.0992308827572597,0
1678233600000,0.4001710110662693,0.4615081972507543,0.3274045045591906,0.0391857253486144,0
1678320000000,0.5813534484822804,0.4453568733995252,0.2267122853864745,0.0758918308832678,0
1678406400000,0.8222142568291692,0.431500071818637,0.2139055585005347,0.1331237131051369,0
1678492800000,0.5686796507992928,0.4234967939823674,0.2600109679092464,0.2018898346809767,0
1678579200000,0.5833241834419386,0.4294999300791939,0.444123163679626,0.5493679505823922,0
1678665600000,0.9250441662788456,0.4507470721425073,0.602492718679903,0.9225511349049582,0
1678752000000,0.9385234521296004,0.471928244361434,0.633950730752459,0.7490106799965728,0
1678838400000,0.7769458674774856,0.4857106666704264,0.5983359760872646,0.6925520863324839,0
1678924800000,0.5880323308332772,0.5018235371335086,0.6394124679944762,0.7971960169724708,0
