Open time,aroon_up,stoch,class
1674345600000,0.96,0.8945906925586975,-1
1674432000000,0.92,0.92749510856124,-1
1674518400000,0.88,0.8784641561822654,-1
1674604800000,1.0,0.8728878245580478,-1
1674691200000,0.96,0.8421806544439797,-1
1674777600000,0.92,0.8112337674137328,-1
1674864000000,0.88,0.7671864864028278,-1
1674950400000,1.0,0.9392605541831276,-1
1675036800000,0.96,0.680564227972612,-1
1675123200000,0.92,0.7649882061534995,-1
1675209600000,0.88,0.9316259161889396,-1
1675296000000,1.0,0.7743934684075552,-1
1675382400000,0.96,0.5800808760131066,-1
1675468800000,0.92,0.5263695944825939,-1
1675555200000,0.88,0.3223373425608516,-1
1675641600000,0.84,0.2348865213022054,-1
1675728000000,0.8,0.480184047638008,-1
1675814400000,0.76,0.2622131875788799,-1
1675900800000,0.72,0.0398547210363215,-1
1675987200000,0.68,0.0598352432109231,-1
1676073600000,0.64,0.1447720784679368,-1
1676160000000,0.6,0.1164991624178167,-1
1676246400000,0.56,0.1436259790098213,-1
1676332800000,0.52,0.2907750265874549,-1
1676419200000,1.0,0.98235135776853,-1
1676505600000,1.0,0.5550865922934457,-1
1676592000000,0.96,0.825881222086118,-1
1676678400000,0.92,0.8418316627176692,-1
1676764800000,0.88,0.7491374192346346,-1
1676851200000,0.84,0.8959391190387995,-1
1676937600000,0.8,0.7955630321731934,-1
1677024000000,0.76,0.726091889086919,-1
1677110400000,0.72,0.6638110543460075,-1
1677196800000,0.68,0.4695363344821099,-1
1677283200000,0.64,0.4622739686443816,-1
1677369600000,0.6,0.5646419304775286,-1
1677456000000,0.56,0.5263774742616132,-1
1677542400000,0.52,0.3403340831626151,-1
1677628800000,0.48,0.3574864841148865,-1
1677715200000,0.44,0.2925325454043322,-1
1677801600000,0.4,0.1147710533025304,-1
1677888000000,0.36,0.1123933187341575,-1
1677974400000,0.32,0.1379975724453222,-1
1678060800000,0.28,0.131803834007244,-1
1678147200000,0.24,0.0992308827572597,-1
1678233600000,0.2,0.0391857253486144,-1
1678320000000,0.16,0.0758918308832678,-1
1678406400000,0.12,0.1331237131051369,-1
1678492800000,0.08,0.2018898346809767,-1
1678579200000,0.04,0.5493679505823922,-1
1678665600000,0.0,0.9225511349049582,-1
1678752000000,1.0,0.7490106799965728,-1
1678838400000,0.96,0.6925520863324839,-1
1678924800000,0.92,0.7971960169724708,-1
1679011200000,1.0,0.956667317546671,-1
1679097600000,0.96,0.8970542110455397,-1
1679184000000,1.0,0.9535335057886072,-1
1679270400000,1.0,0.9159869710517686,-1
1679356800000,0.96,0.9596693562722118,-1
1679443200000,1.0,0.8267729459259107,-1
1679529600000,0.96,0.9392289375913616,-1
1679616000000,0.92,0.845073514543518,-1
1679702400000,0.88,0.8369007089626074,-1
1679788800000,0.84,0.8728700381046969,-1
1679875200000,0.8,0.6490448118103388,-1
1679961600000,0.76,0.676527777411185,-1
1680048000000,0.72,0.8910434373725707,-1
1680134400000,1.0,0.7307699491299592,-1
1680220800000,0.96,0.7312266917327728,-1
1680307200000,0.92,0.7264919514266491,-1
1680393600000,0.88,0.621203023289059,-1
1680480000000,0.84,0.481796223792778,-1
1680566400000,0.8,0.6188037882962499,-1
1680652800000,0.76,0.6205057456192734,-1
1680739200000,0.72,0.5694507747332154,-1
1680825600000,0.68,0.5216572639155086,-1
1680912000000,0.64,0.5336721829029389,-1
1680998400000,0.6,0.6781436175168538,-1
1681084800000,1.0,0.958470349624546,-1
1681171200000,1.0,0.8961729906724911,-1
1681257600000,0.96,0.8026120953407118,-1
1681344000000,1.0,0.9355178815006134,-1
1681430400000,1.0,0.8601207285240984,-1
1681516800000,0.96,0.8147438467519484,-1
1681603200000,0.92,0.8172683054911349,-1
1681689600000,0.88,0.5289226877156258,-1
1681776000000,0.84,0.8117439773849955,-1
1681862400000,0.8,0.3288420926641533,-1
1681948800000,0.76,0.145450444645103,-1
1682035200000,0.72,0.0331950791455626,-1
1682121600000,0.68,0.1766490083957763,-1
1682208000000,0.64,0.1180644133652517,-1
1682294400000,0.6,0.1380026203633884,-1
1682380800000,0.56,0.3333431658233743,-1
1682467200000,0.52,0.3616601997979627,-1
1682553600000,0.48,0.6231859385529643,-1
1682640000000,0.44,0.6482110680516869,-1
1682726400000,0.4,0.6338380151910357,-1
1682812800000,0.36,0.6462949595686818,-1
1682899200000,0.32,0.3163031123959557,-1
1682985600000,0.28,0.496790559062651,-1
1683072000000,0.24,0.6733083132146922,-1
1683158400000,0.2,0.6123238497944018,-1
1683244800000,0.16,0.8288349142086197,-1
1683331200000,0.12,0.6155806796494006,-1
1683417600000,0.08,0.4799551256279984,-1
1683504000000,0.04,0.1657179016873761,-1
1683590400000,0.0,0.1383814942070515,-1
1683676800000,0.0,0.2557828719545975,-1
1683763200000,0.0,0.0793653582763316,-1
1683849600000,0.04,0.2348512761137739,-1
1683936000000,0.0,0.2300900756983315,-1
1684022400000,0.0,0.2743874100031759,-1
