Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1673395200000,0.2039458311076336,0.2088424904787909,0.2116080098300682,0.2111265638372723,0.800405679513184,0.2625917102551927,0.369565066002971,0.3466283964066594,0.2587899442181751,0.2061163487624061,0.2054028238160182,0.2049002849738321,0.2077620496096597,0.4921434288219124,0.7502461732999994,0.08,1.0,0.6896954433092297,0.1896820185595099,0.2112183945554689,0.9667333840661634,0
1673481600000,0.211137995194635,0.224686917114063,0.2200213350660594,0.224053240691386,0.800811359026369,0.4779715974860081,0.5853074571939205,0.6064248376672178,0.4752649078856166,0.210389133528145,0.2078068159060408,0.2061962078393741,0.2084641504779311,0.5041895737116308,0.849942216586622,0.04,1.0,0.6998251261572243,0.1968092212766499,0.2062048146118476,0.9034249283522602,0
1673568000000,0.2240644870764415,0.2372110836093361,0.232019500174484,0.2395560661839673,0.8012170385395532,0.4042901105364629,0.5268636283725137,0.4894134423972238,0.400180969010729,0.2167075540027658,0.2114158509189693,0.208342012115383,0.2095065974107567,0.5215254924288804,0.9143820900025694,0.0,1.0,0.709955331962516,0.2070303125232078,0.1992182281794213,0.9809914474249284,0
1673654400000,0.2395670907337103,0.255054928688449,0.2491530848640272,0.2542220690782172,0.8016227180527382,0.468503175389647,0.5687631574314015,0.5277585585979575,0.4678368510557568,0.225214547441246,0.216208866836131,0.2108370759044311,0.2108938248743542,0.5423669849662064,0.9510354624632212,0.4,1.0,0.7200860607251051,0.219079675825256,0.191737378129229,0.936984506225293,0
1673740800000,0.2542019755770924,0.2521150913823306,0.2588290291756809,0.253028366254127,0.8020283975659224,0.2124071695565945,0.3411111146149417,0.2355219738303937,0.2089325131184297,0.2331538636629256,0.2208305080918179,0.213324438196377,0.2122748403298773,0.5573543170735792,0.9303858588139604,0.36,0.96,0.7099548090052188,0.2278587663073593,0.1877933821095287,0.9185364514135016,0
1673827200000,0.253060518951371,0.2581194459613761,0.2597115927579871,0.2575237120008059,0.8024340770791074,0.3531584926808984,0.4503044916392908,0.3877474331584455,0.3483002427834584,0.2416524590074932,0.225732429526882,0.2160068825446091,0.2137634909520068,0.570584224860228,0.9410901280760392,0.32,1.0,0.7200865836824023,0.236192863335755,0.1852050916856511,0.9414506712318628,0
1673913600000,0.2575344794452667,0.2605790029857944,0.2630659765536118,0.2567962143794112,0.8028397565922916,0.3343734434991301,0.4229551666478774,0.3657815924181915,0.3310671044743214,0.2494867566406495,0.2305766177854398,0.2186844650538884,0.2153037873017197,0.5795323412374197,0.9278388042582686,0.28,1.0,0.7099542860479215,0.2429438173250232,0.1846321956154036,0.8979035945308452,0
1674000000000,0.2567709326789573,0.2606151729420358,0.256729383120603,0.2502518838882888,0.8032454361054766,0.4236487546222373,0.5002826277363056,0.4619943194208275,0.4157481342142327,0.2552852799630789,0.2347337432254896,0.2210455301690937,0.2166291012299291,0.5819564569222588,0.8146666283754491,0.24,1.0,0.6998214654561434,0.2474544961974171,0.1858045088023708,0.8045832257568788,0
1674086400000,0.2502627553878627,0.254118765115141,0.2604079233105227,0.2558915645048129,0.8036511156186608,0.3001573318159617,0.3822096023003349,0.3332308110264745,0.296617138581858,0.260003842340038,0.2393390801541896,0.2236513037472916,0.2178520844518273,0.5856664563591243,0.8385968314717256,0.2,0.96,0.7099548090052188,0.2522693752694198,0.1872900310115248,0.884135254973444,0
1674172800000,0.2559023553042389,0.2763020120424678,0.2633574400022418,0.2787241717953293,0.8040567951318458,0.4154293547456056,0.4848610866937916,0.4540567310882086,0.4159759534335423,0.2658087066475175,0.245548584716528,0.227184170393257,0.2196327057124077,0.5994078557843746,0.9066145674322243,0.16,1.0,0.7200886755115914,0.2608951149376118,0.1869763930129627,0.9856632119454276,0
1674259200000,0.2787173215649446,0.2850376947681222,0.2861362498943682,0.2803889450697798,0.80446247464503,0.4545240299401478,0.5120651560076198,0.460629976897046,0.4504578508325493,0.2696867385847477,0.2518921519062305,0.2309194825380692,0.2214136305320729,0.6096897377799337,0.9103598806666686,0.12,1.0,0.7302230649752612,0.2684144420915836,0.1880178194123418,0.9095286339672042,0
1674345600000,0.2803965234582429,0.2808804192878064,0.2842442916146535,0.2793061412733412,0.804868154158215,0.3306496561677363,0.4337090140509739,0.3356824650090646,0.3263063005876446,0.2735812061855693,0.2579533750776968,0.2347060437513875,0.2232358237398882,0.6156951394605965,0.8948010524957328,0.08,0.96,0.7200881525542941,0.2744368387355993,0.190592960231526,0.8945906925586975,0
1674432000000,0.2792899816396766,0.2823171466869029,0.2872746649666335,0.2822906845246059,0.8052738336713992,0.383823125476938,0.4767291338346789,0.3890872088986699,0.3791905306965897,0.2772517670300036,0.2641863748160997,0.2385678436127729,0.2250542834839088,0.6204263891509372,0.9026480577976042,0.04,0.92,0.7302235879325585,0.2798454899648287,0.1942104599726647,0.92749510856124,0
1674518400000,0.2823205582820426,0.282064666208041,0.2867336259060069,0.278233067972232,0.8056795131845842,0.3848103759100334,0.4857249342309096,0.3847776752337626,0.3765127947084092,0.2804287914059166,0.2698263358894919,0.2422713294591053,0.226827613067505,0.6203919635607623,0.8421700508273244,0.0,0.88,0.7200876295969969,0.2836017214662927,0.1990233038292627,0.8784641561822654,0
1674604800000,0.278229945199493,0.2913487138389089,0.2843556519608251,0.284358271686591,0.8060851926977683,0.4508969333265795,0.5294042559453656,0.4605892259760787,0.4473731623853955,0.285483489612459,0.2753853184434384,0.2462779150074334,0.2286965293385708,0.6219937713220582,0.8628063978990796,0.0,1.0,0.7302241108898558,0.2872830049325451,0.2046328746468227,0.8728878245580478,0
1674691200000,0.2843612142854791,0.2837706115559464,0.2923830836774485,0.2836243347668165,0.8064908722109534,0.3815557135934713,0.4716330969036036,0.3819628751588413,0.3760183466391417,0.2895935931196027,0.2799073305937792,0.2502072766055685,0.2306283574475819,0.6212422935560424,0.8517980410063941,0.0,0.96,0.7200871066396995,0.2898225623369902,0.2113016969130511,0.8421806544439797,0
1674777600000,0.2836347287284042,0.2868561215877901,0.2877837408348465,0.2845474439634368,0.8068965517241375,0.3699386219441388,0.4649326778367035,0.3726604286365634,0.3659496110159134,0.2904566245129715,0.2833226037247663,0.2541417950720744,0.2324591191582225,0.619529435438435,0.855168892905203,0.0,0.92,0.7302246338471531,0.2912380420378262,0.2193931794951978,0.8112337674137328,0
1674864000000,0.2845578247159344,0.2824448053559903,0.2927983132775247,0.2838096434646344,0.8073022312373226,0.1951410500959478,0.2745905839633001,0.1969624435815946,0.1935199290070973,0.2909635852073683,0.2855685817943495,0.2580432026328425,0.234303644300355,0.6162070434728991,0.8427810929411719,0.0,0.88,0.7200865836824023,0.2914935667296292,0.2284607142056183,0.7671864864028278,0
1674950400000,0.2838028635579419,0.2933885575279608,0.2941016525846182,0.2941082280066837,0.8077079107505067,0.3974355382412986,0.4617622148133724,0.3988352947904472,0.399580512188833,0.2931573115470376,0.2886869336873693,0.2622792964826839,0.236373732619306,0.6174812190186016,0.8804167100150271,0.0,1.0,0.7302251568044503,0.2918049591533843,0.2385264699056011,0.9392605541831276,0
