Open time,price_normalized,phase,class
1503100800000,0.8664136962562369,3,0
1503705600000,0.8087845268128574,6,1
1504656000000,0.8684411342755121,2,0
1506124800000,0.8644086335131981,6,1
1506297600000,0.818750383223987,6,1
1507334400000,0.6615550497184609,2,0
1507680000000,0.6493211351319883,2,0
1508371200000,0.8812232638572841,2,0
1508457600000,0.8039411764705887,2,0
1509148800000,0.4073366971225978,1,-1
1509235200000,0.9632753243397852,6,1
1510358400000,0.2078139774778651,7,0
1510444800000,0.372431972658794,1,-1
1510876800000,0.4613197026022297,1,-1
1511136000000,0.7049372933686717,6,1
1512259200000,0.5021962264150942,2,0
1512604800000,0.9858442871587464,6,1
1512864000000,0.755336921112609,2,0
1513209600000,0.8894271356783915,2,0
1513382400000,0.8142435685124245,6,1
1514160000000,0.6227010050251257,2,0
1514246400000,0.8565792610250299,6,1
1514678400000,0.8243541231389432,6,1
1515801600000,0.57658637065858,6,1
1516665600000,0.5985140562248998,2,0
1516838400000,0.2667093287827091,7,0
1517184000000,0.1333979676110459,7,0
1517616000000,0.7805081952717413,6,1
1517961600000,0.3386073801461548,1,-1
1518566400000,0.9585929333054564,2,0
1518652800000,0.7609912854030503,2,0
1518739200000,0.7514489556870544,2,0
1518998400000,0.9009870670736064,2,0
1519344000000,0.6485239532382844,6,1
1519430400000,0.2991432089923757,7,0
1521417600000,0.829401942188286,2,0
1521676800000,0.4060481965663875,1,-1
1521849600000,0.1097553787208969,7,0
1522454400000,0.3291289542073661,6,1
1522627200000,0.8083333333333333,2,0
1522713600000,0.7744749405685769,6,1
1523059200000,0.6398743074505918,2,0
1523577600000,0.2900137617423562,1,-1
1523750400000,0.8268605407414271,6,1
1523923200000,0.1711742750502462,1,-1
1524614400000,0.1359363772309722,1,-1
1524700800000,0.93675479523069,6,1
1525046400000,0.3627154203506685,7,0
1525824000000,0.8117647058823529,6,1
1526601600000,0.907558606183057,6,1
1527206400000,0.4359988283538375,7,0
1527292800000,0.1061250000000001,1,-1
1527465600000,0.1081323552694063,1,-1
1527811200000,0.6540057705229047,2,0
1528070400000,0.1289726768995603,1,-1
1528934400000,0.8173478260869556,6,1
1529020800000,0.0873665188105775,1,-1
1529107200000,0.6821108973822851,6,1
1529366400000,0.4673625092720151,2,0
1529452800000,0.7900685705674044,6,1
1529625600000,0.1546691532827016,1,-1
1529884800000,0.6597576641322082,6,1
1529971200000,0.1506272627767944,1,-1
1530576000000,0.2350466857723926,1,-1
1531008000000,0.3967661691542342,7,0
1531440000000,0.4357083333333321,1,-1
1531872000000,0.4315412186379917,2,-1
1532736000000,0.8802495265678963,6,1
1533168000000,0.2758335303854333,7,0
1533340800000,0.1473954396019762,1,-1
1533772800000,0.7905945386191207,6,1
1534723200000,0.112387096774194,1,-1
1535241600000,0.6368504848747997,1,-1
1535414400000,0.7858545454545443,6,1
1535500800000,0.5367769901115274,7,0
1535587200000,0.7174162542141882,1,0
1536278400000,0.3372321428571427,7,0
1536537600000,0.5948489998692656,6,1
1536883200000,0.4564879370015562,1,-1
1537401600000,0.7767441860465116,2,0
1538006400000,0.8073734177215194,6,1
1538092800000,0.3420706775700927,7,0
1538352000000,0.6468266598765012,7,0
1538524800000,0.6722689075630253,1,0
1539216000000,0.1111629208243968,1,-1
1539388800000,0.7985983647588912,2,0
1540598400000,0.4465428601405962,7,0
1540771200000,0.1552549865796535,7,0
1541116800000,0.634599390074848,6,1
1541376000000,0.5175139702875753,1,-1
1541462400000,0.8583536514570914,2,0
1541721600000,0.2404580152671729,1,-1
1541808000000,0.3415956622773062,2,-1
1541980800000,0.4219736842105225,2,-1
1542067200000,0.6224613944782404,6,1
1542326400000,0.4566426981681195,7,0
1542844800000,0.0904930578897017,1,-1
1543104000000,0.7463211221008379,6,1
1543363200000,0.7508266051518651,2,0
1543536000000,0.2468119289085255,1,-1
1543622400000,0.6736601578728724,6,1
1543795200000,0.1619602272727278,1,-1
1543968000000,0.1104000000000006,7,0
1544400000000,0.2616615948976615,7,0
1544745600000,0.297809205126587,7,0
1545091200000,0.8992208405477723,2,0
1545609600000,0.3044990299081168,6,1
1546128000000,0.5863599348534194,6,1
1546214400000,0.4039071631324101,1,-1
1546560000000,0.736570333971852,6,1
1546905600000,0.312529976019185,1,-1
1547510400000,0.2764795144157815,1,-1
1547942400000,0.2938782974443386,7,0
1548374400000,0.6618193069306905,7,0
1548806400000,0.7819581958195804,6,1
1550620800000,0.8517881705639596,6,1
1550880000000,0.80661510901385,6,1
1550966400000,0.063666707874892,1,-1
1551052800000,0.6627468717020969,6,1
1551139200000,0.4996124631840011,1,-1
1551571200000,0.4923621460506691,7,0
1552089600000,0.7546153846153844,6,1
1552262400000,0.3889512058328671,1,-1
1552867200000,0.4120951356519659,2,-1
1553385600000,0.7529453766511933,7,0
1554768000000,0.4533762057877814,1,-1
1555718400000,0.5964963221060722,6,1
1556236800000,0.4376829898386831,6,1
1556409600000,0.5966219572777026,6,1
1556496000000,0.3873368146214113,1,-1
1557705600000,0.7485447154471545,2,0
1558569600000,0.813596399849995,2,0
1558656000000,0.5463461538461536,2,0
1559606400000,0.3246092272784563,1,-1
1559779200000,0.807744067996694,2,0
1560211200000,0.6063190357805954,1,-1
1560556800000,0.8107008340059223,2,0
1561248000000,0.4189931459412984,2,-1
1562371200000,0.4168225099573151,2,-1
1562544000000,0.9110667871166246,2,0
1562976000000,0.5420317944699895,7,0
1563494400000,0.5903190454875227,1,-1
1563753600000,0.412082447355785,7,0
1563926400000,0.5783495145631083,1,-1
1564272000000,0.875694783599621,6,1
1564963200000,0.8923265855880828,6,1
1565136000000,0.7809133226959247,2,0
1565568000000,0.4692763522783675,7,0
1565740800000,0.126132166952073,1,-1
1566172800000,0.9784629133154616,6,1
1566259200000,0.5141809416350412,7,0
1566345600000,0.3007726210985805,7,0
1566604800000,0.4615428204450159,1,-1
1566691200000,0.5532943689411562,2,0
1567036800000,0.4416831683168329,1,-1
1567641600000,0.2544222222222217,7,0
1568160000000,0.6739225181598061,2,0
1568246400000,0.9173210048677888,6,1
1569196800000,0.1991617152595451,7,0
1569628800000,0.6298620623745642,6,1
1569715200000,0.4535723763748417,1,-1
1570492800000,0.3371005291005305,1,-1
1570665600000,0.6253704026494705,7,0
1570752000000,0.0813217428102916,1,-1
1571097600000,0.2213738019169328,7,0
1571443200000,0.3507656371658449,2,-1
1571529600000,0.8275175644028111,6,1
1572393600000,0.3759753442751245,7,0
1573430400000,0.2526011815536555,1,-1
1573862400000,0.6365034965034996,2,0
1574035200000,0.2867288961038959,7,0
1574294400000,0.2012509255904083,7,0
1574553600000,0.0900743518183167,1,-1
1574640000000,0.689204696936327,2,0
1575763200000,0.7150787776250385,6,1
1576022400000,0.5628670581954088,7,0
1576195200000,0.572491334855012,6,1
1576454400000,0.1774522292993638,7,0
1576800000000,0.7710320284697504,6,1
1576886400000,0.3242580042065906,1,-1
1577318400000,0.1615085648481362,1,-1
1578009600000,0.8875571203835494,2,0
1578355200000,0.8710663884125038,6,1
1578441600000,0.3179145299145292,7,0
1579046400000,0.7302825692237862,6,1
1579824000000,0.6930556513343897,6,1
1579910400000,0.436341413729884,1,-1
