Open time,Quote asset volume,Number of trades,Taker buy base asset volume,aroon_down,stoch,class
1503100800000,1549483.73542151,2153,274.336042,40.595014303228446,54.39324165471406,0
1503705600000,977865.7333321,2260,56.190141,40.595014303228446,54.39324165471406,0
1504656000000,3626346.05544323,7956,422.923063,40.595014303228446,76.09471706868041,0
1506124800000,2799706.99951511,8402,431.94671,68.0,61.04247618202447,0
1506297600000,2784170.85318322,9740,298.839159,60.0,69.96431265411165,0
1507334400000,1302533.21459281,4804,145.313076,12.0,85.23437749635198,0
1507680000000,3609240.90903919,5895,540.087975,0.0,86.25283980991877,0
1508371200000,10609368.77338359,11553,866.172234,0.0,85.37692449242468,0
1508457600000,11486552.1888066,11656,833.037457,0.0,94.4370883033648,0
1509148800000,7308076.01911184,8556,522.437128,8.0,60.16415868673055,0
1509235200000,10620967.62459168,10651,954.170196,4.0,98.27246447266756,0
1510358400000,17681445.46474999,17840,1127.476148,4.0,28.13558842795274,0
1510444800000,29711508.60084671,31069,2267.410744,0.0,19.878037308640845,0
1510876800000,31024092.61951179,22012,1910.208237,8.0,89.1212054099302,0
1511136000000,31567135.38731295,20101,1816.366339,68.0,96.3942997949903,0
1512259200000,60350708.29332783,39335,2574.246187,16.0,83.60859840954275,0
1512604800000,109555325.34649764,57541,3931.041376,0.0,99.42090645866573,0
1512864000000,233767963.46201488,80669,8736.869344,0.0,73.45984278623233,0
1513209600000,186092495.1834846,86150,5999.075173,0.0,85.97008652657603,0
1513382400000,76293721.36508314,51777,2308.847163,0.0,95.17269609470074,0
1514160000000,213139657.6289145,116416,8834.650938,0.0,30.98482859755049,0
1514246400000,224843731.89656883,133133,8436.171298,0.0,53.49831630020548,0
1514678400000,155283285.36704132,138893,6085.523277,64.0,33.04185154095216,0
1515801600000,173086488.54788405,123639,5574.178408,12.0,48.64756312064594,0
1516665600000,399419413.2329807,355286,18747.793828,72.0,29.73163365735935,0
1516838400000,236081364.97365227,221040,10201.386919,64.0,38.59819657348964,0
1517184000000,162110154.87880376,169199,6016.496871,48.0,49.1578174461449,0
1517616000000,256834729.0599109,327519,14182.838146,96.0,24.84331221893279,0
1517961600000,477935038.8117769,514893,30084.836266,96.0,25.608465100040195,0
1518566400000,370126692.728233,514897,20508.463444,68.0,79.58449731141248,0
1518652800000,512388484.73178285,608349,25805.098892,64.0,94.80008247442228,1
1518739200000,381103299.2238848,405310,18313.004466,60.0,96.22076348025608,0
1518998400000,443766562.68306607,366882,20619.877129,48.0,97.7057218538526,0
1519344000000,571800753.4709765,467480,28031.011368,32.0,59.23197059721937,0
1519430400000,405618586.64803785,337918,18646.870961,28.000000000000004,48.47862287780702,0
1521417600000,462654338.9821279,360414,27263.324764,96.0,30.92184853617228,0
1521676800000,354804129.3433086,276449,19567.563618,84.0,54.575983294894975,0
1521849600000,313254829.9051367,270300,17302.10809,76.0,47.71785202268906,0
1522454400000,258341534.47236213,240293,19086.033607,96.0,12.565824960902768,0
