Open time,Volume,price_normalized,3_reg,5_reg,10_reg,20_reg,class
1503100800000,1503187199999,0.8664136962562369,0.2850600011230245,0.0,0.0,0.0,1
1503705600000,1503791999999,0.8087845268128574,0.00148997157261266,-0.04351116544090924,0.020536469094658595,0.0,0
1504656000000,1504742399999,0.8684411342755121,0.3192614695126168,0.15283827763857383,-0.02633482941748143,0.006293596528229943,1
1506124800000,1506211199999,0.8644086335131981,0.36953667827263426,0.11335417874453912,0.002345192819032928,-0.005358502856746567,1
1506297600000,1506383999999,0.818750383223987,-0.022829125144605705,0.12401546133863114,-0.006062339783536813,-0.004452068259992316,0
1507334400000,1507420799999,0.6615550497184609,-0.04152859758974977,0.07490164123680486,-0.003520500858102931,0.008075991355568886,0
1507680000000,1507766399999,0.6493211351319883,-0.0238158133975922,-0.0580477557212701,0.04233525610063993,0.004389756601924497,0
1508371200000,1508457599999,0.8812232638572841,0.27847534508801874,0.05668388008387408,0.01973856058484628,0.008913321404083853,1
1508457600000,1508543999999,0.8039411764705887,-0.022821097097561447,0.044845762587785935,0.003281815685052726,0.01609323703074424,0
1509148800000,1509235199999,0.40733669712259785,-0.16146493189664904,0.00982392315724306,-0.03732152058557623,-0.009225164346569822,0
1509235200000,1509321599999,0.9632753243397852,0.30085703573380584,-0.03247489935720262,0.000399520900036217,-0.0038245048654525176,1
1510358400000,1510444799999,0.2078139774778651,0.0177133547866782,-0.10172804185543878,-0.03639384349034976,-0.01853636704053192,-1
1510444800000,1510531199999,0.372431972658794,0.06329179860376548,-0.03850147015816832,-0.026593113798119804,-0.018510300351213604,0
1510876800000,1510963199999,0.46131970260222976,-0.2292160506947027,-0.0406453550781174,0.05665876286943693,-0.004572750477373253,0
1511136000000,1511222399999,0.7049372933686717,-0.07460238525113959,-0.005676627206401933,0.044223035041268184,0.014548415475648268,0
1512259200000,1512345599999,0.5021962264150942,-0.2110198051060232,0.01556843844789189,-0.02827696491790684,-0.007894301422896072,0
1512604800000,1512691199999,0.9858442871587464,0.1816742406878312,0.09601802693842944,0.033980606169184586,0.009367486479528116,1
1512864000000,1512950399999,0.755336921112609,0.08534779497428074,-0.0840310482348924,-0.0004075603517074948,0.012601217819781638,0
1513209600000,1513295999999,0.8894271356783915,0.229093249168353,0.03387277050156216,-0.009956568565512226,-0.004776766315668071,1
1513382400000,1513468799999,0.8142435685124245,-0.03759178358298359,0.07722429191546222,0.0048151451059408774,0.00010035628300236666,0
1514160000000,1514246399999,0.6227010050251257,0.22974569071432585,0.07046823194676667,-0.003771497312683074,-0.0164234287311574,0
1514246400000,1514332799999,0.8565792610250299,0.0016821690103978773,0.1174152539422944,0.03137711392502581,-0.008070138849833784,1
1514678400000,1514764799999,0.8243541231389432,0.17835743292225678,0.03808412191951054,0.004837444406314849,-0.006361638132849258,1
1515801600000,1515887999999,0.57658637065858,0.030665715228300295,0.04276450213814737,-0.024100648211156216,0.003226052914908764,0
1516665600000,1516751999999,0.5985140562248998,0.1452892932094631,-0.07552654999537409,0.008477379255178873,-0.01268787084940156,0
1516838400000,1516924799999,0.26670932878270914,-0.1659023637210953,0.0287209780483808,-0.008096014602637392,-0.0060352445155630865,-1
1517184000000,1517270399999,0.13339796761104597,-0.3348258331792783,-0.028612647095145192,-0.018694979054089376,-0.010288776401965386,-1
1517616000000,1517702399999,0.7805081952717413,0.24078218773631177,0.09716393619920229,0.022534644709856787,0.002272001333666664,0
1517961600000,1518047999999,0.3386073801461548,0.07970589737766286,-0.01812660078544264,0.017650717181100062,-0.009150013086291308,0
