Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1503100800000,4108.37,4184.69,3850.0,4139.98,1503187199999,1549483.73542151,2153,274.336042,1118001.87008735,22912.836498088287,22883.411302794404,22836.37540212418,22718.45029368552,169.12840564080716,52.52874589532705,40.595014303228446,51.38700449530037,1503100799999,25483.17804383856,20232.60020116756,54.39324165471406,2,0
1503705600000,4280.71,4367.0,4212.41,4337.44,1503791999999,977865.7333321,2260,56.190141,241363.80050245,4170.061428571428,22883.411302794404,22836.37540212418,22718.45029368552,169.12840564080716,52.52874589532705,40.595014303228446,51.38700449530037,3007151999998,25483.17804383856,20232.60020116756,54.39324165471406,2,0
1504656000000,4366.49,4662.87,4335.26,4619.77,1504742399999,3626346.05544323,7956,422.923063,1903231.7409154,4518.1957142857145,4457.2014285714295,22836.37540212418,22718.45029368552,169.12840564080716,57.414561210268666,40.595014303228446,51.38700449530037,7520601599995,4813.007770682619,3877.539229317382,76.09471706868041,2,0
1506124800000,3595.88,3817.19,3542.91,3780.0,1506211199999,2799706.99951511,8402,431.94671,1608679.14327472,3790.128571428571,3827.294285714285,4119.914000000001,22718.45029368552,-162.05180173056124,44.8029074359221,68.0,16.0,-6998400000,4708.618194410436,3281.5508055895634,61.04247618202447,2,0
1506297600000,3660.02,3979.87,3653.69,3920.75,1506383999999,2784170.85318322,9740,298.839159,1144089.17964881,3768.095714285714,3773.1464285714287,4051.9436,22718.45029368552,-142.96693574022993,48.73968223787526,60.0,8.0,-6912000000,4654.392605638192,3247.195394361809,69.96431265411165,2,0
1507334400000,4369.0,4479.5,4312.56,4423.0,1507420799999,1302533.21459281,4804,145.313076,637146.85809303,4337.357142857143,4196.094285714285,3992.9952,4167.155199999999,84.79012236930521,58.80870439195925,12.0,80.0,3007929599998,4619.917527143483,3537.705472856518,85.23437749635198,8,0
1507680000000,4783.06,4881.61,4710.0,4821.43,1507766399999,3609240.90903919,5895,540.087975,2586977.71897445,4587.981428571429,4437.188571428572,4172.3064,4222.1386,180.02104790665908,67.74148272136915,0.0,96.0,6023116799996,4951.334336530887,3563.928663469112,86.25283980991877,8,0
1508371200000,5513.0,5710.0,5490.26,5683.9,1508457599999,10609368.77338359,11553,866.172234,4889254.26776489,5682.9914285714285,5216.741428571428,4773.1072,4428.6082,415.5981367779368,70.20088131485625,0.0,84.0,9038822399994,6151.051152257725,3747.187847742274,85.37692449242468,8,0
1508457600000,5683.31,6110.0,5600.0,6010.01,1508543999999,11486552.1888066,11656,833.037457,4827682.43818362,5734.424285714286,5333.956428571429,4856.6776,4454.3106,437.591575890021,74.54881594791476,0.0,100.0,10547366399993,6286.879384680191,3774.5096153198087,94.4370883033648,8,0
1509148800000,5768.79,5850.02,5630.03,5719.64,1509235199999,7308076.01911184,8556,522.437128,2992463.28829385,5769.03,5762.797142857143,5358.143599999999,4664.9364000000005,320.7525842636205,59.557298052590944,8.0,72.0,7529241599995,6348.956294383233,4853.1007056167655,60.16415868673055,8,0
1509235200000,5709.98,6189.88,5648.01,6169.98,1509321599999,10620967.62459168,10651,954.170196,5607341.71306722,5800.452857142857,5795.653571428571,5436.599200000001,4703.1598,335.3069575455056,67.15581288600478,4.0,100.0,9038563199994,6357.540652670756,4982.819347329243,98.27246447266756,8,0
1510358400000,6503.0,6797.98,6100.0,6245.05,1510444799999,17681445.46474999,17840,1127.476148,7260382.61767693,6929.169999999999,6821.697142857142,6364.7164,5493.793000000001,379.33345432458736,48.7970069171719,4.0,88.0,10546761599993,7728.6458335087555,5265.049166491244,28.13558842795274,8,0
1510444800000,6245.05,6630.0,5325.01,5811.03,1510531199999,29711508.60084671,31069,2267.410744,13607604.41635319,6710.029999999999,6796.057857142857,6376.675200000001,5534.4136,278.5998413104744,42.379686228861225,0.0,84.0,9036230399994,7734.097246320863,5249.107753679135,19.878037308640845,8,0
1510876800000,7876.98,7989.0,7451.0,7699.19,1510963199999,31024092.61951179,22012,1910.208237,14893068.96849563,6842.972857142857,6965.5028571428575,6627.0712,5854.6958,385.46984006377807,64.56362921549588,8.0,100.0,13568255999991,7931.133326702818,5784.818673297181,89.1212054099302,8,0
1511136000000,8057.11,8319.99,7954.0,8212.0,1511222399999,31567135.38731295,20101,1816.366339,14741452.72913412,7627.239999999999,7133.340000000001,6906.397199999999,6076.301000000001,505.2952271384757,69.05276207513424,68.0,100.0,18101663999988,8324.687712356092,5917.110287643909,96.3942997949903,8,0
1512259200000,10902.69,11825.0,10500.0,11165.41,1512345599999,60350708.29332783,39335,2574.246187,29090180.16290429,10273.15,9316.821428571428,8308.9288,7281.4824,1053.478823780575,82.61801980203535,16.0,100.0,28685836799981,11276.168314482187,6285.249685517811,83.60859840954275,3,0
1512604800000,13541.01,16649.96,13050.0,16599.0,1512691199999,109555325.34649764,57541,3931.041376,57501459.77355417,12323.778571428573,10807.58,9420.3284,7898.501800000001,1715.2682539963334,93.46071912496976,0.0,100.0,34736083199977,14300.468252470622,5665.879747529375,99.42090645866573,3,0
1512864000000,14664.01,15720.12,12368.0,14899.98,1512950399999,233767963.46201488,80669,8736.869344,123176894.48606697,14123.441428571428,12198.295714285716,10426.5288,8452.8452,1999.8981242292664,74.72715404242355,0.0,92.0,33223391999978,16330.256285500098,5778.502714499899,73.45984278623233,3,0
