Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1674345600000,22783.35,23078.71,22292.37,22707.88,1674431999999,5775552321.54412,6603827,125842.91663,2866409820.7225704,21746.88,20385.242142857143,18793.832,17885.997,1435.7193458525144,84.73284219413542,8.0,96.0,117454753694713,23752.22017474205,14925.062825257952,89.40633207491777,1,-1
1674432000000,22706.02,23180.0,22500.0,22916.45,1674518399999,6704191295.97568,7258655,145854.70936,3330927704.4836106,21994.137142857147,20795.112857142853,19045.1512,18002.212,1485.7371113037516,85.38387243897279,4.0,92.0,119129272094712,24148.646696614866,15152.763303385142,92.68568105810655,1,-1
1674518400000,22917.81,23162.2,22462.93,22632.89,1674604799999,6721432962.573842,7395584,144239.84356,3307407342.13858,22208.148571428574,21165.98642857143,19286.1676,18115.5428,1485.3731712862973,80.36628800128312,0.0,88.0,117454667294713,24423.95928867612,15455.703711323884,87.79911495657343,1,-1
1674604800000,22631.94,23816.73,22300.0,23060.94,1674691199999,7875590359.115837,8060446,172647.90115,3929821773.965117,22548.644285714287,21531.535,19546.9092,18234.9824,1502.3071422551184,82.07839160894476,0.0,100.0,119129358494712,24693.778572394705,15808.793427605297,87.24336166679043,1,-1
1674691200000,23060.42,23282.47,22850.01,23009.65,1674777599999,6664592468.337928,7181086,143185.08341,3303064271.051174,22825.51,21828.894285714287,19802.6252,18358.4426,1494.3626791423085,81.16507843947446,0.0,96.0,117454580894713,24879.915164730308,16228.556835269686,84.18299654490549,1,-1
1674777600000,23009.65,23500.0,22534.88,23074.16,1674863999999,6461707755.053915,7079096,139699.27638,3214623770.84504,22883.645714285714,22053.476428571423,20058.6768,18475.4438,1476.2547074255235,81.44474264926781,0.0,92.0,119129444894712,24983.662600237247,16737.868399762756,81.0987405438977,1,-1
1674864000000,23074.16,23189.0,22878.46,23022.6,1674950399999,3408985411.316586,4181816,73861.83566,1700057503.749539,22917.79571428572,22201.167857142857,20312.5736,18593.3246,1441.131086195277,80.4169833789056,0.0,88.0,117454494494713,25002.39125559529,17308.61674440471,76.70886150200313,1,-1
1674950400000,23021.4,23960.54,22967.76,23742.3,1675036799999,6941922954.136406,7030837,149507.5061,3510026672.7997174,23065.57,22406.225,20588.2512,18725.6208,1454.6013990639403,83.5394388960893,0.0,100.0,119129531294712,25025.214730479314,17942.197269520682,93.85825929605244,1,-1
1675036800000,23743.37,23800.51,22500.0,22826.15,1675123199999,7020727239.059652,7790224,149096.53066,3461492907.172605,23052.67,22523.403571428567,20828.0232,18840.4428,1375.4952179888023,68.55457289678205,4.0,96.0,117454408094713,24809.683961192142,18696.277038807853,68.07583743974065,1,-1
1675123200000,22827.38,23320.0,22714.77,23125.13,1675209599999,6083858924.538485,6798411,133028.12717,3058369006.2407,23122.99,22665.56928571428,21075.0024,18958.7488,1321.6925380240757,70.41935940949944,0.0,92.0,119129617694712,24571.11348291949,19453.034517080512,76.48977455331388,1,-1
1675209600000,23125.13,23812.66,22760.23,23732.66,1675295999999,7212542002.325099,7863213,156107.58478,3623730152.719127,23218.95,22883.797142857144,21346.566000000003,19077.908,1312.9413495842018,73.81716526387513,0.0,88.0,120804913694711,24469.52141722424,20043.230582775763,93.09736925803078,1,-1
1675296000000,23731.41,24255.0,23363.27,23488.94,1675382399999,8673696845.80511,9102300,181814.20318,4330715913.906593,23287.42,23056.465,21601.0104,19191.6238,1271.6806595007183,70.32718979893122,0.0,100.0,119129531294712,24432.521654228505,20436.1233457715,77.42713011091071,1,-1
1675382400000,23489.33,23715.7,23204.62,23431.9,1675468799999,7806490899.914181,8007846,166143.33246,3900042090.5163646,23338.52571428571,23111.08571428572,21851.156000000003,19313.135,1220.3116212928544,69.49902502592292,0.0,96.0,117454062494713,24479.82479418588,20636.51820581413,58.06137682599379,1,-1
1675468800000,23431.9,23587.78,23253.96,23326.84,1675555199999,3886777607.7960505,4852404,81863.93145,1915443497.6889515,23381.98857142857,23149.89214285714,22086.6032,19447.0294,1157.7776839927574,67.91271829673471,0.0,92.0,115778507294714,24464.66004236454,20897.21695763546,52.70835562485036,1,-1
